Open,High,Low,Close,Adj_Close,Volume
751.2725965554697,588.8179109983473,1020.5256084281328,1176.0794702478572,1268.329956,1461343
1220.932022815663,1142.2489730109216,976.6452487601368,564.9696052150866,780.0423728927491,1573974
513.8834017312056,606.9701915408111,921.4032426728497,553.6628445151233,70.54962844822863,4584897
307.54260163460543,291.51505299233173,291.8416890695904,336.56746236603385,300.04320493794444,7598497
1240.8217457270146,1272.9382037525102,557.2519877728664,603.2108104199837,1163.9988307957676,1309691
283.7705479821789,244.99665725527223,174.7531402012939,327.6372880038169,330.8760220570478,5894606
722.4732995602683,528.1725573419671,142.2948651781001,183.0889046199989,93.95635576159275,6143949
326.05135854715564,330.86883219719306,309.64326689593133,334.98263798926035,333.37450035344875,8762774
207.40233584914918,268.5905086725299,285.0475152925653,273.2467187312704,208.57468563413812,16440255
218.48258495790878,170.2883971865234,133.7354184614078,319.0846816773603,166.122975611979,10109980
530.7089799887816,1113.4021754597939,1033.8841069643952,709.988371898806,968.4123628163377,1205886
536.0707486847816,554.7049283162331,345.12317188262,524.082892104068,544.8844666893965,3891694
297.52095978573635,205.11717720095749,252.8258764668671,294.29699875662493,334.7559168179582,4025851
1090.4783569609901,1176.4995183184628,1176.5989496448724,1235.253054405647,1248.5517222098067,1344082
183.8823635675374,64.76781361046112,296.54861783740716,239.9091615992907,183.81460237437477,5834945
544.3352796979501,1107.8184378273525,1028.5940191827087,539.1919326122945,1105.5293037720942,1145869
221.34562700393525,218.3671166955864,240.39507831933932,257.73043336233144,223.34201207218473,4714472
312.9176334377629,344.96868072850475,339.3931818488768,506.7231104278698,309.03420422504024,9656077
576.1341601210748,603.717644551876,547.2951550963355,528.8680575558515,233.4868030251761,2830534
265.5120775078352,209.40341794949347,258.49549043569556,482.27456819518795,168.74974685844194,15398835
584.5702779914888,605.5085160942726,1058.8002422725924,598.1133652572571,593.6820554576602,5364886
216.32080559032562,273.47306718985146,269.21773584910017,230.93800038790826,217.58862161299078,10721906
196.05805415441344,312.68216909241534,212.00519371891255,240.92851054636319,176.8527958153147,20611670
